,area_code,state,resid_type,net_irr,proc_fee,asset_cost,loan_amt,emi,net_salary,roi,tenure,age
7497,0.10273972602739725,0.14373297002724797,0.06502086230876217,2.009408497,-0.636156835,62320,52000,0.117520568,0.40896092700000003,1.88584902,0.352941176,0.387755102
1267,0.03937007874015748,0.11089866156787763,0.06502086230876217,0.437538153,1.5095975259999999,120000,99000,0.26196709100000004,0.05785234400000001,0.63558806,0.470588235,0.12244898
5919,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.7671329720000001,2.105640404,124600,85400,0.14042632800000002,-0.09262276300000001,-0.5591057460000001,0.588235294,0.020408163
3352,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.976500948,-1.7260638119999998,60080,52699,0.10003739699999999,-0.09262276300000001,-0.15822842199999998,0.647058824,0.816326531
9691,0.06306306306306306,0.11089866156787763,0.06502086230876217,2.937069684,0.274937279,64000,51299,0.108077786,0.158169082,1.31033207,0.352941176,0.6122448979999999
6746,0.0,0.0,0.06502086230876217,-1.253510886,0.35412583200000003,78910,61550,0.05329095,-0.24309787,-0.9560139870000001,0.588235294,0.040816327
3124,0.18421052631578946,0.14373297002724797,0.06502086230876217,1.104294631,-1.7260638119999998,62767,50499,0.10517950599999999,0.158169082,1.429404542,0.352941176,0.7959183670000001
1989,0.064,0.08955223880597014,0.06502086230876217,0.157307169,0.147213805,77570,65800,0.169502618,-0.24309787,0.318061467,0.352941176,0.22448979600000002
1212,0.087248322147651,0.09027777777777778,0.06502086230876217,-0.6511753229999999,0.232362787,70000,56015,0.174364248,-0.24309787,-1.4719947,0.235294118,0.510204082
2750,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,0.614695671,0.045035026,61500,52000,0.102748691,-0.34341460799999995,0.43713394,0.352941176,0.530612245
10537,0.013761467889908258,0.016058394160583942,0.06502086230876217,-0.986164085,-1.7260638119999998,88500,68700,0.1776365,-0.09262276300000001,-0.13838301,0.352941176,0.571428571
7133,0.17346938775510204,0.14373297002724797,0.06502086230876217,0.24427540600000003,0.109748253,76400,53900,0.177916978,-0.34341460799999995,0.040225698,0.235294118,0.510204082
11095,0.08108108108108109,0.05325443786982249,0.06502086230876217,-1.288942389,0.80796991,89000,70359,0.16884816800000002,-0.042464394,-1.3529222280000002,0.352941176,0.7551020409999999
4737,0.17346938775510204,0.14373297002724797,0.2682926829268293,-0.33873388200000004,-1.00229746,77499,68000,0.125467464,-0.34341460799999995,0.179143583,0.470588235,0.489795918
5330,0.007751937984496124,0.0,0.06502086230876217,0.308696321,0.143807846,75178,67660,0.096110696,-0.09262276300000001,0.7149697079999999,0.588235294,0.22448979600000002
2193,0.15517241379310345,0.14373297002724797,0.06502086230876217,-0.267870875,-0.8575441890000001,101360,86400,0.16408003,3.669254908,0.63558806,0.588235294,0.408163265
942,0.30434782608695654,0.2014388489208633,0.06502086230876217,0.746758548,0.062916312,68816,55300,0.11499626,-0.34341460799999995,0.060071110999999996,0.352941176,0.408163265
5220,0.21649484536082475,0.11089866156787763,0.18867924528301888,-0.387049569,0.420542039,86300,59572,0.170344054,-0.6142698,-0.9560139870000001,0.27450980399999997,0.10204081599999999
5957,0.0375,0.056818181818181816,0.06502086230876217,0.556716847,0.671731537,83142,65400,0.168567689,0.158169082,0.39744311600000004,0.352941176,0.367346939
10399,0.12931034482758622,0.20675105485232068,0.06502086230876217,0.492295931,0.487809735,89000,68900,0.18474196,-0.443731345,0.318061467,0.352941176,0.204081633
11654,0.07272727272727272,0.14084507042253522,0.06502086230876217,-0.18412368399999998,-1.7260638119999998,96778,66900,0.17857142899999998,-0.443731345,0.595897236,0.352941176,0.22448979600000002
10785,0.007352941176470588,0.016058394160583942,0.06502086230876217,-1.1278901000000001,0.321769219,71900,56539,0.10536649199999999,-0.24309787,-1.3529222280000002,0.352941176,0.30612244899999996
5689,0.013761467889908258,0.016058394160583942,0.06502086230876217,-0.88309062,0.6879098440000001,79689,63000,0.09237098,0.659752771,-0.836941514,0.470588235,0.244897959
1807,0.012605042016806723,0.0077459333849728895,0.18867924528301888,1.149389272,0.5525229620000001,79000,63000,0.115463725,-0.34341460799999995,1.032496301,0.470588235,0.12244898
4576,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.25715958899999997,0.402660753,87014,71899,0.110695587,-0.34341460799999995,0.63558806,0.588235294,0.346938776
3426,0.14285714285714285,0.13368983957219252,0.06502086230876217,-0.348397019,-1.7260638119999998,91700,77945,0.129955123,-0.594206452,0.43713394,0.588235294,0.265306122
11123,0.02631578947368421,0.05325443786982249,0.06502086230876217,0.518064298,1.339299561,87300,75400,0.10583395699999999,0.40896092700000003,-0.5591057460000001,0.588235294,0.28571428600000004
9080,0.087248322147651,0.09027777777777778,0.06502086230876217,-0.854101208,-1.7260638119999998,121000,76000,0.15276739,0.860386247,-0.19791924600000002,0.470588235,0.163265306
8880,0.05421686746987952,0.03225806451612903,0.06502086230876217,0.827284693,1.6424299390000001,132750,68400,0.18175018699999998,-0.293256239,0.27837064300000003,0.352941176,0.163265306
1249,0.06306306306306306,0.11089866156787763,0.06502086230876217,3.020816874,0.402660753,70850,61200,0.096484667,-0.09262276300000001,2.739201738,0.588235294,0.469387755
8081,0.06569343065693431,0.14373297002724797,0.06502086230876217,-0.158355318,0.18978829600000002,78500,68887,0.129955123,0.158169082,0.238679819,0.470588235,0.816326531
10651,0.04032258064516129,0.036101083032490974,0.06502086230876217,-0.013408257,1.679895491,78500,71539,0.174270755,-0.09262276300000001,-1.3529222280000002,0.352941176,0.44897959200000004
3297,0.03937007874015748,0.11089866156787763,0.18867924528301888,-1.040921864,0.6581077,79450,65500,0.146596859,0.158169082,-1.348953146,0.41176470600000004,0.653061224
6474,0.007751937984496124,0.0,0.06502086230876217,-0.57709127,-1.7260638119999998,115630,72799,0.111163052,-0.09262276300000001,0.43713394,0.588235294,0.06122449
9357,0.013761467889908258,0.016058394160583942,0.06502086230876217,0.501959069,0.572958718,80000,70000,0.18474196,-0.042464394,-0.07884677400000001,0.352941176,0.489795918
3949,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.287197149,0.785831174,125100,85900,0.253739716,-0.042464394,-0.555136663,0.352941176,0.551020408
1069,0.01702127659574468,0.03225806451612903,0.06502086230876217,-0.686606827,1.5095975259999999,115534,92768,0.16090127199999998,-0.443731345,-0.832972432,0.588235294,0.204081633
10975,0.18421052631578946,0.14373297002724797,0.06502086230876217,-0.052060807,-0.193382125,130665,86439,0.274121167,-1.296423617,0.492701093,0.352941176,0.06122449
4955,0.0,0.05325443786982249,0.06502086230876217,-0.006966166,0.6376719439999999,95000,79707,0.13631264,0.40896092700000003,0.43713394,0.588235294,0.857142857
4710,0.01775147928994083,0.016058394160583942,0.06502086230876217,0.402106649,0.147213805,79000,54000,0.111350037,-0.318335423,0.318061467,0.352941176,0.244897959
261,0.013761467889908258,0.016058394160583942,0.06502086230876217,0.833726785,0.60957278,70000,59500,0.138930441,-0.142781132,0.357752291,0.352941176,0.265306122
6562,0.03361344537815126,0.03368421052631579,0.06502086230876217,-1.224521473,1.070228776,132000,103106,0.20007479399999997,-0.443731345,-0.634518311,0.588235294,0.163265306
3164,0.0375,0.056818181818181816,0.06502086230876217,-0.999048268,-1.7260638119999998,100000,81950,0.136406133,-0.09262276300000001,-0.066939527,0.588235294,0.346938776
8154,0.0,0.0,0.06502086230876217,-1.230963565,1.679895491,133604,96791,0.17604712,0.158169082,-0.753590784,0.588235294,0.28571428600000004
7874,0.0,0.0077459333849728895,0.06502086230876217,0.16697030699999998,0.062064822,63000,53200,0.17314884100000003,-0.34341460799999995,-0.00740329,0.235294118,0.346938776
10130,0.0375,0.056818181818181816,0.06502086230876217,-1.00549036,-1.7260638119999998,88713,62900,0.149308153,-0.34341460799999995,-0.15822842199999998,0.352941176,0.265306122
9475,0.042328042328042326,0.14373297002724797,0.06502086230876217,1.068863127,-0.959722968,79000,69000,0.143885565,-0.36849379200000004,1.230950422,0.470588235,0.653061224
2914,0.03361344537815126,0.03368421052631579,0.06502086230876217,1.2105891420000001,0.402660753,59653,53637,0.048522812,-0.09262276300000001,1.131723362,0.588235294,0.7551020409999999
5154,0.064,0.05325443786982249,0.06502086230876217,0.42465397,-0.193382125,60019,51000,0.097606582,-0.318335423,0.417288528,0.352941176,0.653061224
922,0.08974358974358974,0.08955223880597014,0.06502086230876217,0.711327045,-0.44882907299999997,67350,57000,0.060115931,0.158169082,1.032496301,0.588235294,0.44897959200000004
4800,0.10273972602739725,0.14373297002724797,0.06502086230876217,0.16697030699999998,-0.8745739859999999,100310,75650,0.505609574,0.158169082,-0.15822842199999998,0.117647059,0.7959183670000001
10373,0.12727272727272726,0.13368983957219252,0.06502086230876217,0.10254939099999999,-1.7260638119999998,105525,87699,0.177262528,-0.09262276300000001,1.119816114,0.588235294,0.06122449
10853,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.312965516,-0.959722968,83466,74340,0.197083022,-0.443731345,0.11960734699999999,0.37254902,0.510204082
7327,0.0,0.0,0.06502086230876217,-0.44824943899999997,-1.7260638119999998,93810,59154,0.090875093,-0.09262276300000001,0.337906879,0.470588235,0.020408163
5461,0.24375,0.20675105485232068,0.06502086230876217,-0.973279902,-1.7260638119999998,84000,57543,0.12126028400000001,-0.594206452,-0.35668254299999996,0.352941176,0.12244898
573,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.622185911,1.78207427,117000,94568,0.166230366,-0.34341460799999995,-0.8726632559999999,0.745098039,0.081632653
11251,0.0375,0.056818181818181816,0.06502086230876217,-1.198753107,0.790940113,89700,73900,0.185115931,-0.09262276300000001,-1.3529222280000002,0.352941176,0.12244898
5918,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.992606177,-1.7260638119999998,130890,102900,0.20895661899999998,-0.34341460799999995,-0.15822842199999998,0.588235294,0.22448979600000002
9074,0.087248322147651,0.09027777777777778,0.06502086230876217,-0.924964215,-1.7260638119999998,119918,86620,0.24775617100000003,-0.34341460799999995,-0.316991719,0.37254902,0.12244898
3249,0.01702127659574468,0.03225806451612903,0.06502086230876217,2.888753997,0.6581077,79587,68927,0.123878085,-0.09262276300000001,2.421675145,0.588235294,0.469387755
3080,0.14285714285714285,0.13368983957219252,0.06502086230876217,-0.24532355399999997,0.6581077,160514,125000,0.303477936,-0.293256239,0.512546505,0.588235294,0.06122449
7192,0.04032258064516129,0.036101083032490974,0.06502086230876217,0.46974861100000004,-0.155916573,58419,50716,0.09620418800000001,-0.09262276300000001,0.417288528,0.352941176,0.12244898
2454,0.08974358974358974,0.08955223880597014,0.06502086230876217,-0.9893851309999999,-1.7260638119999998,76086,63000,0.148840688,-0.09262276300000001,-0.23761007,0.352941176,0.18367346899999998
5186,0.087248322147651,0.09027777777777778,0.06502086230876217,0.498738023,0.466522489,76027,63540,0.159405385,-0.34341460799999995,0.39744311600000004,0.352941176,0.367346939
4533,0.08064516129032258,0.11023622047244094,0.06502086230876217,-0.9958272229999999,0.683652395,66688,56600,0.109667165,0.007693975,-0.991735728,0.352941176,0.816326531
6333,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.9958272229999999,-1.7260638119999998,97512,75900,0.209798055,0.659752771,-0.316991719,0.352941176,0.408163265
3127,0.18421052631578946,0.14373297002724797,0.06502086230876217,-0.13580799699999999,-1.7260638119999998,83000,67191,0.135471204,-0.09262276300000001,1.191259598,0.470588235,0.510204082
3702,0.18421052631578946,0.14373297002724797,0.06502086230876217,2.624628243,-0.027341609,58428,52437,0.106301421,0.158169082,1.361930141,0.37254902,0.551020408
6792,0.06306306306306306,0.11089866156787763,0.06502086230876217,0.659790312,0.232362787,81000,68698,0.099663426,0.158169082,0.6951242959999999,0.588235294,0.673469388
3121,0.18421052631578946,0.14373297002724797,0.06502086230876217,0.137980895,-0.256392373,76583,61384,0.148279731,-0.142781132,0.357752291,0.352941176,0.8367346940000001
10003,0.17346938775510204,0.14373297002724797,0.18867924528301888,-0.27109192,-1.044871951,69365,61500,0.068436799,-0.594206452,0.318061467,0.588235294,0.346938776
10064,0.0,0.0,0.06502086230876217,0.305475276,0.346462424,83305,74776,0.122382199,-0.443731345,0.7149697079999999,0.588235294,0.204081633
8075,0.042328042328042326,0.14373297002724797,0.06502086230876217,0.18629658100000002,0.402660753,129889,85999,0.20661929699999998,-0.09262276300000001,0.595897236,0.470588235,0.244897959
8255,0.08060453400503778,0.056818181818181816,0.06502086230876217,0.315138413,1.220090985,127500,96900,0.203253553,-0.24309787,0.655433472,0.588235294,0.367346939
770,0.24375,0.20675105485232068,0.06502086230876217,-1.295384481,-0.138886777,84966,71900,0.181563201,1.66292015,-0.9520449040000001,0.352941176,0.6122448979999999
8099,0.18421052631578946,0.14373297002724797,0.06502086230876217,2.8533224930000003,-0.065658652,61500,50974,0.1789454,0.158169082,1.945385256,0.235294118,0.387755102
4281,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,0.234612268,-0.126114429,59000,51400,0.098354525,0.40896092700000003,0.298216055,0.352941176,0.14285714300000002
5396,0.06306306306306306,0.11089866156787763,0.06502086230876217,0.501959069,0.99870363,99500,70899,0.17445774100000003,-0.09262276300000001,0.39744311600000004,0.39215686299999997,0.081632653
3640,0.06306306306306306,0.11089866156787763,0.06502086230876217,-0.9893851309999999,0.566146799,99500,80399,0.324139865,-0.09262276300000001,-1.051271965,0.294117647,0.18367346899999998
51,1.4100069690581897e-13,0.2014388489208633,0.18867924528301888,-0.702712056,0.6581077,82000,65600,0.230646971,-0.443731345,-1.4719947,0.235294118,0.244897959
11481,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.657617415,-0.789425003,106000,88600,0.20652580399999998,0.158169082,-0.03915595,0.470588235,0.244897959
6188,0.012605042016806723,0.0077459333849728895,0.06502086230876217,-0.177681593,0.015232882,70000,61399,0.144727001,0.40896092700000003,0.060071110999999996,0.352941176,0.653061224
4898,0.12345679012345678,0.14084507042253522,0.06502086230876217,0.421432924,0.402660753,78293,65000,0.16660433800000002,-0.34341460799999995,0.39744311600000004,0.352941176,0.0
5353,0.087248322147651,0.09027777777777778,0.06502086230876217,0.36345409999999995,0.402660753,78188,64661,0.16436050900000002,-0.393572976,0.357752291,0.352941176,0.489795918
8517,0.0375,0.056818181818181816,0.06502086230876217,-1.147216375,0.104639314,83142,52899,0.024027674,-0.443731345,-0.9560139870000001,0.588235294,0.734693878
10044,0.042328042328042326,0.14373297002724797,0.06502086230876217,0.621137763,-0.44882907299999997,132000,94999,0.255516081,-0.34341460799999995,1.191259598,0.470588235,0.204081633
4345,0.042328042328042326,0.14373297002724797,0.18867924528301888,0.50840116,0.634265985,78736,66800,0.125747943,-0.34341460799999995,0.576051824,0.470588235,0.7551020409999999
7679,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.999048268,-1.7260638119999998,133330,74900,0.110041137,0.459119295,-0.15822842199999998,0.588235294,0.326530612
4453,0.16455696202531644,0.11023622047244094,0.06502086230876217,0.8401688759999999,0.232362787,73250,52800,0.10667539300000001,0.584515218,0.43713394,0.352941176,0.346938776
2426,0.007751937984496124,0.0,0.06502086230876217,0.270043772,0.184679357,76773,60599,0.068530292,0.9105446159999999,0.595897236,0.588235294,0.775510204
2563,0.07954545454545454,0.05325443786982249,0.06502086230876217,0.418211878,0.31666028,68125,58399,0.133040389,-0.443731345,0.318061467,0.352941176,0.387755102
3503,0.014778325123152709,0.0077459333849728895,0.06502086230876217,0.08000207,0.104639314,62000,51500,0.09657816,-0.192939501,0.068009275,0.352941176,0.06122449
7538,0.2807017543859649,0.14373297002724797,0.06502086230876217,0.015581155,-0.8745739859999999,76427,61452,0.151458489,-0.09262276300000001,0.595897236,0.352941176,0.632653061
735,0.087248322147651,0.09027777777777778,0.06502086230876217,-1.050585001,0.423947998,77687,62275,0.056282723,-0.218018685,-0.91235408,0.588235294,0.7959183670000001
